week_start,district,actual,predicted,abs_error
2025-12-08,Raipur,153.0,550.1669311523438,397.16693115234375
2025-12-08,Raisen,208.0,387.7676696777344,179.76766967773438
2025-12-08,Rajgarh,437.3333435058594,512.7255249023438,75.39218139648438
2025-12-08,Rajkot,277.6666564941406,583.8072509765625,306.1405944824219
2025-12-08,Rajnandgaon,127.66666412353516,382.6981506347656,255.031494140625
2025-12-08,Rajouri,112.0,278.8790283203125,166.8790283203125
2025-12-08,Rajsamand,106.0,332.8182373046875,226.8182373046875
2025-12-08,Ramanagara,204.0,267.0960998535156,63.096099853515625
2025-12-08,Ramanathapuram,142.3333282470703,257.68963623046875,115.35630798339844
2025-12-08,Ramban,115.66666412353516,183.93887329101562,68.27220916748047
2025-12-08,Ramgarh,65.33333587646484,258.91510009765625,193.58175659179688
2025-12-08,Ranchi,260.0,636.0831298828125,376.0831298828125
2025-12-08,Rangareddy,0.0,-16.09918212890625,16.09918212890625
2025-12-08,Ratlam,191.3333282470703,574.1430053710938,382.8096923828125
2025-12-08,Ratnagiri,131.3333282470703,181.292724609375,49.95939636230469
2025-12-08,Rayagada,63.66666793823242,166.67803955078125,103.01136779785156
2025-12-08,Reasi,47.33333206176758,164.6451416015625,117.31181335449219
2025-12-08,Rewa,301.0,585.4949951171875,284.4949951171875
2025-12-08,Rewari,91.33333587646484,278.03033447265625,186.69699096679688
2025-12-08,Ri Bhoi,63.66666793823242,340.7187805175781,277.0521240234375
2025-12-08,Rohtak,120.66666412353516,299.1117858886719,178.44512939453125
2025-12-08,Rohtas,402.0,493.0248718261719,91.02487182617188
2025-12-08,Rudraprayag,29.33333396911621,98.7796630859375,69.44632720947266
2025-12-08,Rupnagar,42.66666793823242,122.27093505859375,79.60426330566406
2025-12-08,Sabar Kantha,0.0,-27.27886962890625,27.27886962890625
2025-12-08,Sagar,0.0,-10.8291015625,10.8291015625
2025-12-08,Saharanpur,382.6666564941406,680.4241333007812,297.7574768066406
2025-12-08,Saharsa,365.6666564941406,526.1868286132812,160.52017211914062
2025-12-08,Sahibganj,132.3333282470703,559.7337646484375,427.40045166015625
2025-12-08,Sahibzada Ajit Singh Nagar,104.33333587646484,222.22796630859375,117.8946304321289
2025-12-08,Saiha,2.3333332538604736,125.6783447265625,123.34500885009766
2025-12-08,Salem,387.0,465.37939453125,78.37939453125
2025-12-08,Samastipur,799.3333129882812,785.1798095703125,14.15350341796875
2025-12-08,Samba,20.66666603088379,77.4095458984375,56.742881774902344
2025-12-08,Sambalpur,97.33333587646484,188.16537475585938,90.83203887939453
2025-12-08,Sangli,258.3333435058594,344.86724853515625,86.53390502929688
2025-12-08,Sangrur,79.0,165.77423095703125,86.77423095703125
2025-12-08,Sant Kabir Nagar,206.0,433.8128662109375,227.8128662109375
2025-12-08,Sant Ravi Das Nagar(Bhadohi),0.0,-15.9564208984375,15.9564208984375
2025-12-08,Saraikela-Kharsawan,0.0,-23.82220458984375,23.82220458984375
2025-12-08,Satara,251.6666717529297,332.6075134277344,80.94084167480469
2025-12-08,Satna,379.6666564941406,609.5818481445312,229.91519165039062
2025-12-08,Sawai Madhopur,164.6666717529297,400.7749938964844,236.1083221435547
2025-12-08,Sehore,249.6666717529297,339.9088134765625,90.24214172363281
2025-12-08,Senapati,48.33333206176758,111.2440185546875,62.91068649291992
2025-12-08,Seoni,261.6666564941406,423.136474609375,161.46981811523438
2025-12-08,Serchhip,2.75,9.685546875,6.935546875
2025-12-08,Shahdol,254.0,318.8024597167969,64.80245971679688
2025-12-08,Shahid Bhagat Singh Nagar,45.33333206176758,86.431396484375,41.09806442260742
2025-12-08,Shahjahanpur,209.3333282470703,562.92919921875,353.59588623046875
2025-12-08,Shajapur,224.6666717529297,527.13427734375,302.46759033203125
2025-12-08,Sheikhpura,141.0,226.4947509765625,85.4947509765625
2025-12-08,Sheohar,161.6666717529297,270.84771728515625,109.18104553222656
2025-12-08,Sheopur,188.6666717529297,321.93603515625,133.2693634033203
2025-12-08,Shimla,48.66666793823242,143.491943359375,94.82527160644531
2025-12-08,Shivpuri,323.0,515.4705810546875,192.4705810546875
2025-12-08,Siddharth Nagar,266.6666564941406,583.7539672851562,317.0873107910156
2025-12-08,Sidhi,195.3333282470703,434.0657958984375,238.7324676513672
2025-12-08,Sikar,240.0,538.4855346679688,298.48553466796875
2025-12-08,Simdega,56.0,184.69583129882812,128.69583129882812
2025-12-08,Sindhudurg,37.33333206176758,103.20062255859375,65.86729431152344
2025-12-08,Singrauli,226.0,443.5463562011719,217.54635620117188
2025-12-08,Sirmaur,43.0,197.921630859375,154.921630859375
2025-12-08,Sirohi,172.3333282470703,438.60308837890625,266.269775390625
2025-12-08,Sirsa,168.3333282470703,356.0323486328125,187.6990203857422
2025-12-08,Sitamarhi,645.6666870117188,649.9202880859375,4.25360107421875
2025-12-08,Sitapur,431.6666564941406,718.839111328125,287.1724548339844
2025-12-08,Sivaganga,163.6666717529297,309.17919921875,145.5125274658203
2025-12-08,Sivasagar,35.66666793823242,143.52752685546875,107.86085510253906
2025-12-08,Siwan,461.3333435058594,651.5176391601562,190.18429565429688
2025-12-08,Solan,31.0,124.26739501953125,93.26739501953125
2025-12-08,Solapur,443.0,526.1047973632812,83.10479736328125
2025-12-08,Sonbhadra,98.33333587646484,367.5605163574219,269.2271728515625
2025-12-08,Sonipat,104.0,408.72857666015625,304.72857666015625
2025-12-08,Sonitpur,183.3333282470703,413.3201904296875,229.9868621826172
2025-12-08,South,0.0,-24.55621337890625,24.55621337890625
2025-12-08,South 24 Parganas,873.3333129882812,859.682373046875,13.65093994140625
2025-12-08,South Andaman,0.0,149.99603271484375,149.99603271484375
2025-12-08,South Garo Hills,34.0,248.66729736328125,214.66729736328125
2025-12-08,South Goa,25.33333396911621,74.84228515625,49.508949279785156
2025-12-08,South Tripura,76.0,194.57412719726562,118.57412719726562
2025-12-08,Sri Potti Sriramulu Nellore,206.0,418.10772705078125,212.10772705078125
2025-12-08,Srikakulam,138.6666717529297,300.1247863769531,161.45811462402344
2025-12-08,Srinagar,89.66666412353516,201.96340942382812,112.29674530029297
2025-12-08,Subarnapur,43.0,137.90283203125,94.90283203125
2025-12-08,Sultanpur,187.0,483.4210205078125,296.4210205078125
2025-12-08,Sundargarh,181.6666717529297,261.1669616699219,79.50028991699219
2025-12-08,Supaul,388.6666564941406,472.30859375,83.64193725585938
2025-12-08,Surat,569.6666870117188,762.7933349609375,193.12664794921875
2025-12-08,Surendranagar,124.0,413.67724609375,289.67724609375
2025-12-08,Surguja,155.3333282470703,294.3218688964844,138.98854064941406
2025-12-08,Tamenglong,19.66666603088379,115.13861083984375,95.4719467163086
2025-12-08,Tapi,47.66666793823242,160.82635498046875,113.15968322753906
2025-12-08,Tarn Taran,61.66666793823242,179.841552734375,118.17488098144531
2025-12-08,Tawang,1.0,54.276123046875,53.276123046875
2025-12-08,Tehri Garhwal,92.33333587646484,241.43496704101562,149.10162353515625
2025-12-08,Thane,1010.3333129882812,888.1881103515625,122.14520263671875
2025-12-08,Thanjavur,335.3333435058594,418.7898864746094,83.45654296875
2025-12-08,The Dangs,0.0,-27.99072265625,27.99072265625
2025-12-08,The Nilgiris,45.0,115.123291015625,70.123291015625
2025-12-08,Theni,124.33333587646484,231.39450073242188,107.06116485595703
2025-12-08,Thiruvallur,0.0,-26.8563232421875,26.8563232421875
2025-12-08,Thiruvananthapuram,219.6666717529297,406.8858337402344,187.2191619873047
2025-12-08,Thiruvarur,0.0,-34.16375732421875,34.16375732421875
2025-12-08,Thoothukkudi,0.0,-38.617919921875,38.617919921875
2025-12-08,Thoubal,19.66666603088379,120.581787109375,100.91512298583984
2025-12-08,Thrissur,204.3333282470703,482.5767517089844,278.243408203125
2025-12-08,Tikamgarh,283.0,530.281494140625,247.281494140625
2025-12-08,Tinsukia,351.6666564941406,282.060546875,69.60610961914062
2025-12-08,Tirap,2.5,10.0576171875,7.5576171875
2025-12-08,Tiruchirappalli,329.0,469.5000915527344,140.50009155273438
2025-12-08,Tirunelveli,315.3333435058594,498.65692138671875,183.32357788085938
2025-12-08,Tiruppur,205.6666717529297,389.7069091796875,184.0402374267578
2025-12-08,Tiruvannamalai,209.3333282470703,427.31280517578125,217.97947692871094
2025-12-08,Tonk,125.0,378.6423034667969,253.64230346679688
2025-12-08,Tuensang,6.0,93.26953125,87.26953125
2025-12-08,Tumkur,0.0,-24.06634521484375,24.06634521484375
2025-12-08,Udaipur,391.0,670.9862670898438,279.98626708984375
2025-12-08,Udalguri,65.66666412353516,209.10430908203125,143.43765258789062
2025-12-08,Udham Singh Nagar,175.0,434.42926025390625,259.42926025390625
2025-12-08,Udhampur,125.0,272.4224853515625,147.4224853515625
2025-12-08,Udupi,108.66666412353516,204.28997802734375,95.6233139038086
2025-12-08,Ujjain,435.6666564941406,663.0220336914062,227.35537719726562
2025-12-08,Ukhrul,15.0,134.278076171875,119.278076171875
2025-12-08,Umaria,181.6666717529297,362.35211181640625,180.68544006347656
2025-12-08,Una,28.66666603088379,113.8564453125,85.18978118896484
2025-12-08,Unnao,297.3333435058594,654.2222900390625,356.8889465332031
2025-12-08,Upper Siang,2.200000047683716,72.56829833984375,70.36830139160156
2025-12-08,Upper Subansiri,9.0,250.14993286132812,241.14993286132812
2025-12-08,Uttar Bastar Kanker,0.0,-16.09478759765625,16.09478759765625
2025-12-08,Uttara Kannada,157.3333282470703,310.44073486328125,153.10740661621094
2025-12-08,Uttarkashi,37.33333206176758,145.62261962890625,108.28929138183594
2025-12-08,Vadodara,320.6666564941406,663.860107421875,343.1934509277344
2025-12-08,Vaishali,609.3333129882812,694.5684814453125,85.23516845703125
2025-12-08,Valsad,219.0,466.0538330078125,247.0538330078125
2025-12-08,Varanasi,392.3333435058594,639.90771484375,247.57437133789062
2025-12-08,Vellore,398.3333435058594,508.5302734375,110.19692993164062
2025-12-08,Vidisha,275.6666564941406,467.9681396484375,192.30148315429688
2025-12-08,Viluppuram,330.0,615.4267578125,285.4267578125
2025-12-08,Virudunagar,0.0,-36.2938232421875,36.2938232421875
2025-12-08,Visakhapatnam,283.0,496.12652587890625,213.12652587890625
2025-12-08,Vizianagaram,125.0,281.79229736328125,156.79229736328125
2025-12-08,Warangal,76.0,234.2642822265625,158.2642822265625
2025-12-08,Wardha,82.33333587646484,137.375244140625,55.041908264160156
2025-12-08,Washim,179.6666717529297,192.74288940429688,13.076217651367188
2025-12-08,Wayanad,39.33333206176758,183.62203979492188,144.28871154785156
2025-12-08,West,0.0,-29.7166748046875,29.7166748046875
2025-12-08,West Garo Hills,51.0,245.70803833007812,194.70803833007812
2025-12-08,West Godavari,203.0,433.4011535644531,230.40115356445312
2025-12-08,West Kameng,5.5,-2.39801025390625,7.89801025390625
2025-12-08,West Khasi Hills,60.66666793823242,172.3931884765625,111.72651672363281
2025-12-08,West Tripura,68.66666412353516,238.26083374023438,169.59417724609375
2025-12-08,Wokha,4.75,45.43243408203125,40.68243408203125
2025-12-08,Yadgir,178.6666717529297,420.7156066894531,242.04893493652344
2025-12-08,Yamunanagar,159.0,394.77227783203125,235.77227783203125
2025-12-08,Yanam,1.6666666269302368,10.72125244140625,9.054585456848145
2025-12-08,Yavatmal,252.3333282470703,253.66506958007812,1.3317413330078125
2025-12-08,Zunheboto,6.5,9.97637939453125,3.47637939453125
2025-12-15,Adilabad,77.0,147.39617919921875,70.39617919921875
2025-12-15,Agra,0.0,-14.0943603515625,14.0943603515625
2025-12-15,Ahmadabad,0.0,-40.7305908203125,40.7305908203125
2025-12-15,Ahmadnagar,0.0,-26.52972412109375,26.52972412109375
2025-12-15,Aizawl,23.0,76.988037109375,53.988037109375
2025-12-15,Ajmer,346.0,414.10369873046875,68.10369873046875
2025-12-15,Akola,198.0,196.01220703125,1.98779296875
2025-12-15,Alappuzha,145.0,136.4986572265625,8.5013427734375
2025-12-15,Aligarh,428.0,389.0225830078125,38.9774169921875
2025-12-15,Alirajpur,202.0,220.44052124023438,18.440521240234375
2025-12-15,Almora,48.0,67.91949462890625,19.91949462890625
2025-12-15,Alwar,616.0,469.9615173339844,146.03848266601562
2025-12-15,Ambala,150.0,148.24700927734375,1.75299072265625
2025-12-15,Ambedkar Nagar,230.0,303.3059997558594,73.30599975585938
2025-12-15,Amravati,323.0,252.87884521484375,70.12115478515625
2025-12-15,Amreli,163.0,139.53118896484375,23.46881103515625
2025-12-15,Amritsar,223.0,194.9384765625,28.0615234375
2025-12-15,Anand,236.0,251.74850463867188,15.748504638671875
2025-12-15,Anantnag,116.0,174.27569580078125,58.27569580078125
2025-12-15,Anjaw,3.200000047683716,134.88067626953125,131.68067932128906
2025-12-15,Anugul,156.0,130.3980712890625,25.6019287109375
2025-12-15,Anuppur,212.0,194.34136962890625,17.65863037109375
2025-12-15,Araria,734.0,368.9696044921875,365.0303955078125
2025-12-15,Ariyalur,115.0,121.5517578125,6.5517578125
2025-12-15,Arwal,136.0,184.81381225585938,48.813812255859375
2025-12-15,Ashoknagar,787.0,540.4931640625,246.5068359375
2025-12-15,Auraiya,95.0,219.3885498046875,124.3885498046875
2025-12-15,Aurangabad,434.0,385.8938293457031,48.106170654296875
2025-12-15,Azamgarh,389.0,411.605224609375,22.605224609375
2025-12-15,Bagalkot,0.0,-17.772705078125,17.772705078125
2025-12-15,Bageshwar,21.0,68.02752685546875,47.02752685546875
2025-12-15,Baghpat,146.0,241.14453125,95.14453125
2025-12-15,Bahraich,362.0,374.1274719238281,12.127471923828125
2025-12-15,Baksa,78.0,117.15478515625,39.15478515625
2025-12-15,Balaghat,244.0,330.5538330078125,86.5538330078125
2025-12-15,Balangir,265.0,197.3798828125,67.6201171875
2025-12-15,Baleshwar,0.0,-23.94317626953125,23.94317626953125
2025-12-15,Ballia,384.0,347.47760009765625,36.52239990234375
2025-12-15,Balrampur,601.0,497.6828918457031,103.31710815429688
2025-12-15,Banas Kantha,0.0,-39.3363037109375,39.3363037109375
2025-12-15,Banda,213.0,285.77691650390625,72.77691650390625
2025-12-15,Banka,516.0,346.1273193359375,169.8726806640625
2025-12-15,Bankura,440.0,386.5070495605469,53.492950439453125
2025-12-15,Banswara,286.0,301.6354675292969,15.635467529296875
2025-12-15,Bara Banki,0.0,-10.72430419921875,10.72430419921875
2025-12-15,Baramula,0.0,-52.46588134765625,52.46588134765625
2025-12-15,Baran,215.0,310.74664306640625,95.74664306640625
2025-12-15,Barddhaman,0.0,-16.0076904296875,16.0076904296875
2025-12-15,Bareilly,502.0,482.7409362792969,19.259063720703125
2025-12-15,Bargarh,216.0,191.85845947265625,24.14154052734375
2025-12-15,Barmer,555.0,439.37481689453125,115.62518310546875
2025-12-15,Barnala,42.0,55.593505859375,13.593505859375
2025-12-15,Barpeta,195.0,294.1290588378906,99.12905883789062
2025-12-15,Barwani,366.0,239.72943115234375,126.27056884765625
2025-12-15,Bastar,325.0,497.56744384765625,172.56744384765625
2025-12-15,Basti,469.0,422.7746276855469,46.225372314453125
2025-12-15,Bathinda,118.0,108.88568115234375,9.11431884765625
2025-12-15,Begusarai,851.0,436.7439270019531,414.2560729980469
2025-12-15,Betul,348.0,351.1208801269531,3.120880126953125
2025-12-15,Bhadrak,155.0,189.85073852539062,34.850738525390625
2025-12-15,Bhagalpur,579.0,487.12451171875,91.87548828125
2025-12-15,Bhandara,134.0,145.8309326171875,11.8309326171875
2025-12-15,Bharatpur,453.0,441.4395751953125,11.5604248046875
2025-12-15,Bharuch,167.0,189.32955932617188,22.329559326171875
2025-12-15,Bhavnagar,307.0,330.5273742675781,23.527374267578125
2025-12-15,Bhilwara,247.0,380.0858459472656,133.08584594726562
2025-12-15,Bhind,274.0,352.5591735839844,78.55917358398438
2025-12-15,Bhiwani,173.0,179.17437744140625,6.17437744140625
2025-12-15,Bhojpur,584.0,414.1110534667969,169.88894653320312
2025-12-15,Bhopal,470.0,351.8751220703125,118.1248779296875
2025-12-15,Bidar,213.0,265.6125793457031,52.612579345703125
2025-12-15,Bijapur,124.0,211.2283935546875,87.2283935546875
2025-12-15,Bijnor,512.0,484.76202392578125,27.23797607421875
2025-12-15,Bikaner,339.0,309.6717834472656,29.328216552734375
2025-12-15,Bilaspur,339.0,343.3860168457031,4.386016845703125
2025-12-15,Birbhum,392.0,442.17657470703125,50.17657470703125
2025-12-15,Bishnupur,21.0,111.07879638671875,90.07879638671875
2025-12-15,Bokaro,177.0,267.9294738769531,90.92947387695312
2025-12-15,Bongaigaon,58.0,148.36468505859375,90.36468505859375
2025-12-15,Budaun,327.0,360.4512939453125,33.4512939453125
2025-12-15,Bulandshahr,478.0,440.66070556640625,37.33929443359375
2025-12-15,Buldana,0.0,-18.01885986328125,18.01885986328125
2025-12-15,Bundi,170.0,230.180419921875,60.180419921875
2025-12-15,Burhanpur,162.0,180.15130615234375,18.15130615234375
2025-12-15,Buxar,360.0,296.37115478515625,63.62884521484375
2025-12-15,Cachar,0.0,-23.43621826171875,23.43621826171875
2025-12-15,Central,0.0,-24.3179931640625,24.3179931640625
2025-12-15,Chamba,45.0,76.08782958984375,31.08782958984375
2025-12-15,Chamoli,69.0,47.0369873046875,21.9630126953125
2025-12-15,Champawat,30.0,73.4656982421875,43.4656982421875
2025-12-15,Champhai,11.0,60.10894775390625,49.10894775390625
2025-12-15,Chamrajnagar,0.0,-24.380126953125,24.380126953125
2025-12-15,Chandauli,149.0,312.0555419921875,163.0555419921875
2025-12-15,Chandel,25.0,59.3685302734375,34.3685302734375
2025-12-15,Chandigarh,148.0,138.6724853515625,9.3275146484375
2025-12-15,Chandrapur,176.0,199.64065551757812,23.640655517578125
2025-12-15,Changlang,2.0,93.97314453125,91.97314453125
2025-12-15,Chatra,252.0,293.392822265625,41.392822265625
2025-12-15,Chennai,549.0,422.1174011230469,126.88259887695312
2025-12-15,Chhatarpur,600.0,390.47381591796875,209.52618408203125
2025-12-15,Chhindwara,417.0,401.3908386230469,15.609161376953125
2025-12-15,Chikkaballapura,155.0,167.921875,12.921875
2025-12-15,Chikmagalur,0.0,-21.83148193359375,21.83148193359375
2025-12-15,Chirang,76.0,128.2371826171875,52.2371826171875
2025-12-15,Chitradurga,248.0,224.91409301757812,23.085906982421875
2025-12-15,Chitrakoot,275.0,276.0001525878906,1.000152587890625
2025-12-15,Chittaurgarh,0.0,-22.78314208984375,22.78314208984375
2025-12-15,Chittoor,325.0,368.684814453125,43.684814453125
2025-12-15,Churachandpur,40.0,82.64520263671875,42.64520263671875
2025-12-15,Churu,401.0,366.1559753417969,34.844024658203125
2025-12-15,Coimbatore,416.0,369.8979187011719,46.102081298828125
2025-12-15,Cuddalore,403.0,317.7392883300781,85.26071166992188
2025-12-15,Cuttack,243.0,159.2542724609375,83.7457275390625
2025-12-15,Dadra & Nagar Haveli,0.0,-38.69476318359375,38.69476318359375
