week_start,district,actual,predicted,abs_error
2025-12-15,Ambala,1557.0,2179.264892578125,622.264892578125
2025-12-15,Ambedkar Nagar,2175.0,2118.417724609375,56.582275390625
2025-12-15,Amravati,5125.0,2942.04345703125,2182.95654296875
2025-12-15,Amreli,1626.0,2122.913818359375,496.913818359375
2025-12-15,Amritsar,2747.0,2345.81396484375,401.18603515625
2025-12-15,Anand,2952.0,2337.265869140625,614.734130859375
2025-12-15,Anantnag,3035.0,1934.607666015625,1100.392333984375
2025-12-15,Anjaw,6.0,2005.227294921875,1999.227294921875
2025-12-15,Anugul,1283.0,1998.0428466796875,715.0428466796875
2025-12-15,Anuppur,1383.0,1878.622314453125,495.622314453125
2025-12-15,Araria,2987.0,1715.060791015625,1271.939208984375
2025-12-15,Ariyalur,1129.0,2182.529052734375,1053.529052734375
2025-12-15,Arwal,509.0,1730.1455078125,1221.1455078125
2025-12-15,Ashoknagar,4442.0,2872.85693359375,1569.14306640625
2025-12-15,Auraiya,1344.0,2050.08251953125,706.08251953125
2025-12-15,Aurangabad,1560.0,2088.94677734375,528.94677734375
2025-12-15,Azamgarh,4457.0,3007.39404296875,1449.60595703125
2025-12-15,Bagalkot,0.0,153.37451171875,153.37451171875
2025-12-15,Bageshwar,688.0,2100.963134765625,1412.963134765625
2025-12-15,Baghpat,1418.0,2042.5816650390625,624.5816650390625
2025-12-15,Bahraich,5419.0,2421.391845703125,2997.608154296875
2025-12-15,Baksa,421.0,2166.34423828125,1745.34423828125
2025-12-15,Balaghat,3559.0,2013.81103515625,1545.18896484375
2025-12-15,Balangir,1728.0,2222.927001953125,494.927001953125
2025-12-15,Baleshwar,0.0,163.2279052734375,163.2279052734375
2025-12-15,Ballia,2836.0,2609.1005859375,226.8994140625
2025-12-15,Balrampur,5540.0,2993.39306640625,2546.60693359375
2025-12-15,Banas Kantha,0.0,52.8187255859375,52.8187255859375
2025-12-15,Banda,1931.0,2057.621337890625,126.621337890625
2025-12-15,Banka,1701.0,2161.866943359375,460.866943359375
2025-12-15,Bankura,2301.0,2351.841064453125,50.841064453125
2025-12-15,Banswara,1634.0,2497.3603515625,863.3603515625
2025-12-15,Bara Banki,0.0,36.6683349609375,36.6683349609375
2025-12-15,Baramula,0.0,1.1441650390625,1.1441650390625
2025-12-15,Baran,2804.0,1970.7969970703125,833.2030029296875
2025-12-15,Barddhaman,0.0,163.231689453125,163.231689453125
2025-12-15,Bareilly,5265.0,3203.40625,2061.59375
2025-12-15,Bargarh,1555.0,2173.05322265625,618.05322265625
2025-12-15,Barmer,4069.0,2994.723388671875,1074.276611328125
2025-12-15,Barnala,799.0,1585.140380859375,786.140380859375
2025-12-15,Barpeta,1483.0,2010.136962890625,527.136962890625
2025-12-15,Barwani,1533.0,2293.581787109375,760.581787109375
2025-12-15,Bastar,3438.0,2334.168701171875,1103.831298828125
2025-12-15,Basti,4029.0,2874.41015625,1154.58984375
2025-12-15,Bathinda,2229.0,2059.521484375,169.478515625
2025-12-15,Begusarai,2620.0,2569.02099609375,50.97900390625
2025-12-15,Betul,2877.0,2738.27392578125,138.72607421875
2025-12-15,Bhadrak,1573.0,2300.004150390625,727.004150390625
2025-12-15,Bhagalpur,2585.0,2659.677734375,74.677734375
2025-12-15,Bhandara,1817.0,2570.37646484375,753.37646484375
2025-12-15,Bharatpur,2825.0,2618.57421875,206.42578125
2025-12-15,Bharuch,2309.0,2260.2412109375,48.7587890625
2025-12-15,Bhavnagar,3350.0,2836.72265625,513.27734375
2025-12-15,Bhilwara,3225.0,2665.055419921875,559.944580078125
2025-12-15,Bhind,1903.0,2446.630859375,543.630859375
2025-12-15,Bhiwani,2369.0,2281.44189453125,87.55810546875
2025-12-15,Bhojpur,1599.0,2339.1337890625,740.1337890625
2025-12-15,Bhopal,3917.0,3070.642578125,846.357421875
2025-12-15,Bidar,1643.0,2418.21875,775.21875
2025-12-15,Bijapur,862.0,1562.968017578125,700.968017578125
2025-12-15,Bijnor,4736.0,3162.562255859375,1573.437744140625
2025-12-15,Bikaner,3248.0,2716.644775390625,531.355224609375
2025-12-15,Bilaspur,7547.0,2835.8017578125,4711.1982421875
2025-12-15,Birbhum,2274.0,2060.356201171875,213.643798828125
2025-12-15,Bishnupur,142.0,1822.4598388671875,1680.4598388671875
2025-12-15,Bokaro,1822.0,2215.529541015625,393.529541015625
2025-12-15,Bongaigaon,623.0,1908.6376953125,1285.6376953125
2025-12-15,Budaun,3060.0,2443.85986328125,616.14013671875
2025-12-15,Bulandshahr,4109.0,2568.781494140625,1540.218505859375
2025-12-15,Buldana,0.0,70.1834716796875,70.1834716796875
2025-12-15,Bundi,1388.0,2226.661865234375,838.661865234375
2025-12-15,Burhanpur,1178.0,2198.449951171875,1020.449951171875
2025-12-15,Buxar,1082.0,2002.5439453125,920.5439453125
2025-12-15,Cachar,0.0,99.9183349609375,99.9183349609375
2025-12-15,Central,0.0,46.4310302734375,46.4310302734375
2025-12-15,Chamba,598.0,1897.5689697265625,1299.5689697265625
2025-12-15,Chamoli,1307.0,1974.8839111328125,667.8839111328125
2025-12-15,Champawat,1139.0,1952.5601806640625,813.5601806640625
2025-12-15,Champhai,42.0,1958.43115234375,1916.43115234375
2025-12-15,Chamrajnagar,0.0,185.2227783203125,185.2227783203125
2025-12-15,Chandauli,1881.0,2468.71484375,587.71484375
2025-12-15,Chandel,113.0,1724.1558837890625,1611.1558837890625
2025-12-15,Chandigarh,791.0,2030.2296142578125,1239.2296142578125
2025-12-15,Chandrapur,5022.0,2538.91650390625,2483.08349609375
2025-12-15,Changlang,44.0,1593.310791015625,1549.310791015625
2025-12-15,Chatra,1177.0,2314.186279296875,1137.186279296875
2025-12-15,Chennai,5371.0,3365.75341796875,2005.24658203125
2025-12-15,Chhatarpur,3053.0,2611.69873046875,441.30126953125
2025-12-15,Chhindwara,3457.0,2209.462158203125,1247.537841796875
2025-12-15,Chikkaballapura,1072.0,2048.025634765625,976.025634765625
2025-12-15,Chikmagalur,0.0,174.8240966796875,174.8240966796875
2025-12-15,Chirang,856.0,1664.64990234375,808.64990234375
2025-12-15,Chitradurga,1720.0,2043.790771484375,323.790771484375
2025-12-15,Chitrakoot,1539.0,2189.1279296875,650.1279296875
2025-12-15,Chittaurgarh,0.0,122.710693359375,122.710693359375
2025-12-15,Chittoor,3935.0,2701.0185546875,1233.9814453125
2025-12-15,Churachandpur,168.0,1838.404296875,1670.404296875
2025-12-15,Churu,3164.0,2715.24462890625,448.75537109375
2025-12-15,Coimbatore,4324.0,2668.18798828125,1655.81201171875
2025-12-15,Cuddalore,4366.0,2590.750244140625,1775.249755859375
2025-12-15,Cuttack,2704.0,2834.68408203125,130.68408203125
2025-12-15,Dadra & Nagar Haveli,0.0,82.1182861328125,82.1182861328125
2025-12-15,Dakshin Bastar Dantewada,0.0,99.3433837890625,99.3433837890625
2025-12-15,Dakshina Kannada,1628.0,2205.84375,577.84375
2025-12-15,Damoh,1874.0,2301.934326171875,427.934326171875
2025-12-15,Darbhanga,3762.0,2143.428466796875,1618.571533203125
2025-12-15,Darrang,642.0,2112.66357421875,1470.66357421875
2025-12-15,Datia,896.0,2221.053466796875,1325.053466796875
2025-12-15,Dausa,2547.0,2526.84033203125,20.15966796875
2025-12-15,Davanagere,1962.0,1560.038330078125,401.961669921875
2025-12-15,Debagarh,262.0,1575.985595703125,1313.985595703125
2025-12-15,Dehradun,4707.0,2899.506103515625,1807.493896484375
2025-12-15,Deoghar,1460.0,2358.064453125,898.064453125
2025-12-15,Deoria,3449.0,2925.828125,523.171875
2025-12-15,Dewas,2636.0,2101.851806640625,534.148193359375
2025-12-15,Dhalai,474.0,1894.1201171875,1420.1201171875
2025-12-15,Dhamtari,2943.0,2249.767333984375,693.232666015625
2025-12-15,Dhanbad,2371.0,2087.36962890625,283.63037109375
2025-12-15,Dhar,2224.0,2377.02978515625,153.02978515625
2025-12-15,Dharmapuri,3286.0,2220.615478515625,1065.384521484375
2025-12-15,Dharwad,1581.0,2077.4462890625,496.4462890625
2025-12-15,Dhemaji,587.0,1867.5777587890625,1280.5777587890625
2025-12-15,Dhenkanal,1181.0,2036.16552734375,855.16552734375
2025-12-15,Dhubri,1401.0,2047.016357421875,646.016357421875
2025-12-15,Dhule,2759.0,2845.308837890625,86.308837890625
2025-12-15,Dibang Valley,2.0,2279.19189453125,2277.19189453125
2025-12-15,Dibrugarh,374.0,2170.01611328125,1796.01611328125
2025-12-15,Dima Hasao,91.0,1825.684326171875,1734.684326171875
2025-12-15,Dimapur,523.0,1849.7764892578125,1326.7764892578125
2025-12-15,Dindigul,3745.0,2646.522216796875,1098.477783203125
2025-12-15,Dindori,929.0,1983.577392578125,1054.577392578125
2025-12-15,Diu,87.0,1483.733642578125,1396.733642578125
2025-12-15,Doda,755.0,1935.5419921875,1180.5419921875
2025-12-15,Dumka,1094.0,2375.3955078125,1281.3955078125
2025-12-15,Dungarpur,1956.0,2197.701171875,241.701171875
2025-12-15,Durg,5101.0,2561.86669921875,2539.13330078125
2025-12-15,East,0.0,80.5406494140625,80.5406494140625
2025-12-15,East Garo Hills,22.0,1299.317138671875,1277.317138671875
2025-12-15,East Godavari,6758.0,2655.135009765625,4102.865234375
2025-12-15,East Kameng,21.0,1884.9901123046875,1863.9901123046875
2025-12-15,East Khasi Hills,402.0,1815.8970947265625,1413.8970947265625
2025-12-15,East Siang,111.0,1696.00244140625,1585.00244140625
2025-12-15,Ernakulam,2557.0,2665.11328125,108.11328125
2025-12-15,Erode,2836.0,3004.2177734375,168.2177734375
2025-12-15,Etah,1449.0,2103.405517578125,654.405517578125
2025-12-15,Etawah,1823.0,2271.23876953125,448.23876953125
2025-12-15,Faridabad,2797.0,2387.849365234375,409.150634765625
2025-12-15,Faridkot,847.0,1972.7740478515625,1125.7740478515625
2025-12-15,Farrukhabad,2324.0,2043.451171875,280.548828125
2025-12-15,Fatehabad,1836.0,2299.62841796875,463.62841796875
2025-12-15,Fatehgarh Sahib,824.0,1997.9830322265625,1173.9830322265625
2025-12-15,Fatehpur,4492.0,2723.647216796875,1768.352783203125
2025-12-15,Firozabad,2264.0,2356.5693359375,92.5693359375
2025-12-15,Gadag,985.0,1651.83837890625,666.83837890625
2025-12-15,Gajapati,683.0,1891.9833984375,1208.9833984375
2025-12-15,Ganderbal,558.0,1657.01171875,1099.01171875
2025-12-15,Gandhinagar,1668.0,2151.034423828125,483.034423828125
2025-12-15,Ganganagar,2397.0,2239.72509765625,157.27490234375
2025-12-15,Ganjam,3779.0,3007.78564453125,771.21435546875
2025-12-15,Garhchiroli,0.0,59.333984375,59.333984375
2025-12-15,Garhwa,1663.0,1715.85595703125,52.85595703125
2025-12-15,Gautam Buddha Nagar,1730.0,2396.26318359375,666.26318359375
2025-12-15,Gaya,3147.0,2298.61328125,848.38671875
2025-12-15,Ghaziabad,2931.0,3189.36572265625,258.36572265625
2025-12-15,Ghazipur,3104.0,2620.1318359375,483.8681640625
2025-12-15,Giridih,2008.0,2514.546630859375,506.546630859375
2025-12-15,Goalpara,876.0,2013.6954345703125,1137.6954345703125
2025-12-15,Godda,1461.0,2309.679931640625,848.679931640625
2025-12-15,Golaghat,559.0,1845.3038330078125,1286.3038330078125
2025-12-15,Gonda,3199.0,2527.761962890625,671.238037109375
2025-12-15,Gondiya,0.0,77.0772705078125,77.0772705078125
2025-12-15,Gopalganj,1960.0,2041.252197265625,81.252197265625
2025-12-15,Gorakhpur,3784.0,3785.826416015625,1.826416015625
2025-12-15,Gumla,2489.0,2253.019287109375,235.980712890625
2025-12-15,Guna,1864.0,2046.6962890625,182.6962890625
2025-12-15,Guntur,4988.0,2846.179931640625,2141.820068359375
2025-12-15,Gurdaspur,1730.0,1873.054931640625,143.054931640625
2025-12-15,Gwalior,2555.0,2528.755126953125,26.244873046875
2025-12-15,Hailakandi,684.0,1927.3931884765625,1243.3931884765625
2025-12-15,Hamirpur,1625.0,2402.81494140625,777.81494140625
2025-12-15,Hanumangarh,2176.0,1902.73291015625,273.26708984375
2025-12-15,Harda,709.0,1798.359619140625,1089.359619140625
2025-12-15,Hardoi,4306.0,2374.6611328125,1931.3388671875
2025-12-15,Hardwar,0.0,0.90966796875,0.90966796875
2025-12-15,Hassan,1624.0,1665.57080078125,41.57080078125
2025-12-15,Haveri,1452.0,1749.4483642578125,297.4483642578125
2025-12-15,Hazaribagh,1727.0,2205.9326171875,478.9326171875
2025-12-15,Hingoli,2366.0,2029.958251953125,336.041748046875
2025-12-15,Hisar,2408.0,2630.71435546875,222.71435546875
2025-12-15,Hoshiarpur,1980.0,2012.9222412109375,32.9222412109375
2025-12-15,Hyderabad,9226.0,4025.65673828125,5200.34326171875
2025-12-15,Idukki,894.0,1535.587158203125,641.587158203125
2025-12-15,Imphal East,691.0,2150.414794921875,1459.414794921875
2025-12-15,Imphal West,525.0,1973.5067138671875,1448.5067138671875
2025-12-15,Indore,5491.0,3378.419921875,2112.580078125
2025-12-15,Jabalpur,3819.0,2642.0537109375,1176.9462890625
2025-12-15,Jagatsinghapur,1310.0,2146.634521484375,836.634521484375
2025-12-15,Jaintia Hills,0.0,109.100830078125,109.100830078125
2025-12-15,Jaipur,7778.0,4304.4140625,3473.5859375
2025-12-15,Jaisalmer,1159.0,1984.71728515625,825.71728515625
2025-12-15,Jajapur,0.0,153.9837646484375,153.9837646484375
2025-12-15,Jalandhar,2752.0,2644.1982421875,107.8017578125
2025-12-15,Jalaun,1528.0,2217.707275390625,689.707275390625
2025-12-15,Jalgaon,7596.0,3743.430419921875,3852.569580078125
2025-12-15,Jalna,3296.0,2893.96337890625,402.03662109375
2025-12-15,Jalor,0.0,28.7332763671875,28.7332763671875
2025-12-15,Jalpaiguri,2081.0,1911.628173828125,169.371826171875
2025-12-15,Jammu,1958.0,2174.110595703125,216.110595703125
2025-12-15,Jamnagar,2396.0,2051.220703125,344.779296875
2025-12-15,Jamtara,694.0,1831.6556396484375,1137.6556396484375
2025-12-15,Jamui,2417.0,2274.15478515625,142.84521484375
2025-12-15,Janjgir-Champa,5960.0,2324.710693359375,3635.289306640625
2025-12-15,Jashpur,2407.0,2263.68017578125,143.31982421875
2025-12-15,Jaunpur,4251.0,3332.12841796875,918.87158203125
2025-12-15,Jehanabad,711.0,1880.809326171875,1169.809326171875
2025-12-15,Jhabua,1333.0,2208.485107421875,875.485107421875
2025-12-15,Jhajjar,1348.0,2214.798583984375,866.798583984375
2025-12-15,Jhalawar,1931.0,2276.78759765625,345.78759765625
2025-12-15,Jhansi,2543.0,2599.014404296875,56.014404296875
2025-12-15,Jharsuguda,565.0,1843.751220703125,1278.751220703125
2025-12-15,Jhunjhunun,0.0,125.916748046875,125.916748046875
2025-12-15,Jind,2183.0,2482.063232421875,299.063232421875
2025-12-15,Jodhpur,4983.0,3248.75439453125,1734.24560546875
2025-12-15,Jorhat,360.0,2267.412841796875,1907.412841796875
2025-12-15,Junagadh,3712.0,1768.584228515625,1943.415771484375
2025-12-15,Kachchh,3300.0,2385.71826171875,914.28173828125
2025-12-15,Kaimur (Bhabua),0.0,46.4031982421875,46.4031982421875
2025-12-15,Kaithal,1572.0,2402.1279296875,830.1279296875
2025-12-15,Kalahandi,1595.0,2070.38818359375,475.38818359375
2025-12-15,Kamrup,909.0,2320.716796875,1411.716796875
2025-12-15,Kancheepuram,0.0,106.445068359375,106.445068359375
2025-12-15,Kandhamal,981.0,2031.6761474609375,1050.6761474609375
2025-12-15,Kangra,2115.0,2461.765869140625,346.765869140625
2025-12-15,Kannauj,1631.0,2080.912841796875,449.912841796875
2025-12-15,Kanniyakumari,0.0,128.0968017578125,128.0968017578125
2025-12-15,Kannur,1979.0,1940.69970703125,38.30029296875
2025-12-15,Kanpur Dehat,1629.0,2042.774169921875,413.774169921875
2025-12-15,Kanpur Nagar,3448.0,3504.58642578125,56.58642578125
2025-12-15,Kapurthala,1114.0,2057.3525390625,943.3525390625
2025-12-15,Karaikal,345.0,1531.9033203125,1186.9033203125
2025-12-15,Karauli,2034.0,1953.7064208984375,80.2935791015625
2025-12-15,Karbi Anglong,1006.0,1645.3790283203125,639.3790283203125
2025-12-15,Kargil,149.0,2079.530517578125,1930.530517578125
2025-12-15,Karimganj,1653.0,1789.682861328125,136.682861328125
2025-12-15,Karimnagar,3078.0,2490.29052734375,587.70947265625
2025-12-15,Karnal,2269.0,2301.2412109375,32.2412109375
2025-12-15,Karur,1309.0,1908.77880859375,599.77880859375
2025-12-15,Kasaragod,1168.0,1615.4593505859375,447.4593505859375
2025-12-15,Kathua,857.0,1944.8331298828125,1087.8331298828125
2025-12-15,Katihar,4034.0,2066.16357421875,1967.83642578125
2025-12-15,Katni,3580.0,2330.36328125,1249.63671875
2025-12-15,Kaushambi,2018.0,2266.948486328125,248.948486328125
2025-12-15,Kendrapara,1515.0,2381.605224609375,866.605224609375
2025-12-15,Kendujhar,1939.0,2416.87109375,477.87109375
2025-12-15,Khagaria,1660.0,1981.8214111328125,321.8214111328125
2025-12-15,Khammam,2019.0,2159.747314453125,140.747314453125
2025-12-15,Kheda,3129.0,1899.6295166015625,1229.3704833984375
2025-12-15,Kheri,0.0,22.143310546875,22.143310546875
2025-12-15,Khordha,2631.0,2434.177734375,196.822265625
2025-12-15,Khunti,604.0,1806.01171875,1202.01171875
2025-12-15,Kinnaur,82.0,2159.612548828125,2077.612548828125
2025-12-15,Kiphire,57.0,1960.644287109375,1903.644287109375
2025-12-15,Kishanganj,4370.0,2175.40869140625,2194.59130859375
2025-12-15,Kishtwar,507.0,1548.779296875,1041.779296875
2025-12-15,Kodagu,315.0,1233.448486328125,918.448486328125
2025-12-15,Kodarma,895.0,1773.9609375,878.9609375
2025-12-15,Kohima,207.0,1090.6212158203125,883.6212158203125
2025-12-15,Kokrajhar,647.0,2343.5263671875,1696.5263671875
2025-12-15,Kolar,1821.0,2248.87109375,427.87109375
2025-12-15,Kolasib,49.0,1605.935791015625,1556.935791015625
2025-12-15,Kolhapur,4399.0,3191.63623046875,1207.36376953125
2025-12-15,Kolkata,1983.0,1654.2884521484375,328.7115478515625
2025-12-15,Kollam,2194.0,1858.569091796875,335.430908203125
2025-12-15,Koppal,1427.0,2136.932373046875,709.932373046875
2025-12-15,Koraput,1271.0,2277.294921875,1006.294921875
2025-12-15,Korba,2441.0,1498.875732421875,942.124267578125
2025-12-15,Koriya,2124.0,2025.0565185546875,98.9434814453125
2025-12-15,Kota,1984.0,2239.27685546875,255.27685546875
2025-12-15,Kottayam,1455.0,1786.3291015625,331.3291015625
2025-12-15,Kozhikode,3057.0,2776.505126953125,280.494873046875
2025-12-15,Krishna,3670.0,2693.79638671875,976.20361328125
2025-12-15,Krishnagiri,2138.0,2427.17919921875,289.17919921875
2025-12-15,Kulgam,738.0,1924.8563232421875,1186.8563232421875
2025-12-15,Kullu,435.0,2008.481689453125,1573.481689453125
2025-12-15,Kupwara,1286.0,1765.17626953125,479.17626953125
2025-12-15,Kurnool,4808.0,2893.38525390625,1914.61474609375
2025-12-15,Kurukshetra,1593.0,2093.1630859375,500.1630859375
2025-12-15,Kurung Kumey,6.0,1586.832275390625,1580.832275390625
2025-12-15,Kushinagar,3365.0,3211.18896484375,153.81103515625
2025-12-15,Lakhimpur,871.0,2075.84619140625,1204.84619140625
2025-12-15,Lakhisarai,877.0,2235.669921875,1358.669921875
2025-12-15,Lakshadweep,0.0,190.58349609375,190.58349609375
2025-12-15,Lalitpur,1548.0,2169.744873046875,621.744873046875
2025-12-15,Latehar,899.0,2235.243896484375,1336.243896484375
2025-12-15,Latur,2790.0,2428.188232421875,361.811767578125
2025-12-15,Lawangtlai,0.0,56.9940185546875,56.9940185546875
2025-12-15,Leh (Ladakh),0.0,91.703369140625,91.703369140625
2025-12-15,Lohardaga,632.0,1755.41162109375,1123.41162109375
2025-12-15,Lohit,76.0,1571.2188720703125,1495.2188720703125
2025-12-15,Longleng,37.0,1245.638671875,1208.638671875
2025-12-15,Lower Dibang Valley,25.0,1721.19140625,1696.19140625
2025-12-15,Lower Subansiri,16.0,1328.466064453125,1312.466064453125
2025-12-15,Lucknow,5696.0,3130.2958984375,2565.7041015625
2025-12-15,Ludhiana,2962.0,2760.932373046875,201.067626953125
2025-12-15,Lunglei,89.0,2012.8509521484375,1923.8509521484375
2025-12-15,Madhepura,2329.0,1936.3873291015625,392.6126708984375
2025-12-15,Madhubani,4738.0,2689.796630859375,2048.203369140625
2025-12-15,Madurai,4454.0,2880.552490234375,1573.447509765625
2025-12-15,Maharajganj,3137.0,2518.884765625,618.115234375
2025-12-15,Mahasamund,3588.0,1782.7369384765625,1805.2630615234375
2025-12-15,Mahbubnagar,0.0,140.4097900390625,140.4097900390625
2025-12-15,Mahendragarh,1610.0,2261.814208984375,651.814208984375
2025-12-15,Mahesana,2704.0,1948.1646728515625,755.8353271484375
2025-12-15,Mahoba,1173.0,2002.749267578125,829.749267578125
2025-12-15,Mainpuri,1799.0,2125.05859375,326.05859375
2025-12-15,Malappuram,3972.0,2384.28515625,1587.71484375
2025-12-15,Maldah,0.0,99.6063232421875,99.6063232421875
2025-12-15,Malkangiri,421.0,1823.392578125,1402.392578125
2025-12-15,Mamit,32.0,1447.31982421875,1415.31982421875
2025-12-15,Mandi,1001.0,2132.58642578125,1131.58642578125
2025-12-15,Mandla,1143.0,2103.451171875,960.451171875
2025-12-15,Mandsaur,1692.0,1871.8677978515625,179.8677978515625
2025-12-15,Mandya,1374.0,2282.508544921875,908.508544921875
2025-12-15,Mansa,945.0,1972.6552734375,1027.6552734375
2025-12-15,Marigaon,712.0,1972.38134765625,1260.38134765625
2025-12-15,Mathura,2528.0,2248.4892578125,279.5107421875
2025-12-15,Mau,1855.0,2758.85986328125,903.85986328125
2025-12-15,Mayurbhanj,2665.0,2591.57421875,73.42578125
2025-12-15,Medak,3206.0,2514.39697265625,691.60302734375
2025-12-15,Meerut,3339.0,2927.0703125,411.9296875
2025-12-15,Mirzapur,2486.0,2389.55615234375,96.44384765625
2025-12-15,Moga,949.0,1713.3485107421875,764.3485107421875
